test_lab,test_pred,test_prob,test_a
1.0,0.0,0.08166477,1.0
1.0,1.0,0.8125033,1.0
1.0,1.0,0.86957145,1.0
1.0,0.0,0.2222338,1.0
1.0,1.0,0.8545048,1.0
1.0,0.0,0.21866927,1.0
1.0,1.0,0.8616246,1.0
1.0,0.0,0.32267472,1.0
1.0,1.0,0.8724271,1.0
1.0,1.0,0.7519015,1.0
1.0,0.0,0.086204425,1.0
1.0,1.0,0.58482146,1.0
1.0,0.0,0.0485179,1.0
1.0,1.0,0.8252473,1.0
1.0,0.0,0.37341502,1.0
1.0,1.0,0.7660904,1.0
1.0,0.0,0.088319585,1.0
1.0,0.0,0.20551988,1.0
1.0,0.0,0.32315743,1.0
1.0,0.0,0.048002895,1.0
1.0,1.0,0.9872803,1.0
1.0,0.0,0.045738254,1.0
1.0,0.0,0.46651548,1.0
1.0,0.0,0.0172566,1.0
1.0,0.0,0.23694795,1.0
1.0,0.0,0.3601469,1.0
1.0,1.0,0.9720267,1.0
1.0,0.0,0.10003227,1.0
1.0,1.0,0.977085,1.0
1.0,0.0,0.09351785,1.0
1.0,1.0,0.5998411,1.0
1.0,1.0,0.9304497,1.0
1.0,1.0,0.96000314,1.0
1.0,1.0,0.9738393,1.0
1.0,0.0,0.39395455,1.0
1.0,0.0,0.1786056,1.0
1.0,0.0,0.33605066,1.0
1.0,1.0,0.7315159,1.0
1.0,1.0,0.9933587,1.0
1.0,1.0,0.9611236,1.0
1.0,1.0,0.7506529,1.0
1.0,1.0,0.6937114,1.0
1.0,0.0,0.008504067,1.0
1.0,0.0,0.20171909,1.0
1.0,1.0,0.98087776,1.0
1.0,0.0,0.043512054,1.0
1.0,1.0,0.9949647,1.0
1.0,1.0,0.8560794,1.0
1.0,0.0,0.039060988,1.0
1.0,1.0,0.90493244,1.0
1.0,0.0,0.20583443,1.0
1.0,1.0,0.99185354,1.0
1.0,0.0,0.4848499,1.0
1.0,0.0,0.24794693,1.0
1.0,1.0,0.99630797,1.0
1.0,1.0,0.70636266,1.0
1.0,1.0,0.693232,1.0
1.0,0.0,0.28420657,1.0
1.0,0.0,0.13581258,1.0
1.0,0.0,0.43055004,1.0
1.0,1.0,0.98235184,1.0
1.0,0.0,0.028079616,1.0
1.0,1.0,0.9827611,1.0
1.0,1.0,0.9982375,1.0
1.0,0.0,0.4337086,1.0
1.0,0.0,0.2642132,1.0
1.0,1.0,0.9745138,1.0
1.0,1.0,0.88415426,1.0
1.0,0.0,0.10583003,1.0
1.0,0.0,0.106369786,1.0
1.0,0.0,0.25993818,1.0
1.0,1.0,0.7247392,1.0
1.0,0.0,0.049234178,1.0
1.0,1.0,0.9551338,1.0
1.0,0.0,0.2811957,1.0
1.0,1.0,0.64003587,1.0
1.0,1.0,0.9939267,1.0
1.0,0.0,0.15889275,1.0
1.0,0.0,0.18124358,1.0
1.0,0.0,0.03307143,1.0
1.0,1.0,0.6309164,1.0
1.0,0.0,0.09635879,1.0
1.0,1.0,0.8334846,1.0
1.0,1.0,0.9921415,1.0
1.0,1.0,0.8666781,1.0
1.0,1.0,0.66872555,1.0
1.0,1.0,0.9633779,1.0
1.0,1.0,0.9661461,1.0
1.0,1.0,0.9835111,1.0
1.0,1.0,0.73485255,1.0
1.0,1.0,0.99921525,1.0
1.0,0.0,0.4881748,1.0
1.0,1.0,0.97546524,1.0
1.0,1.0,0.9154223,1.0
1.0,0.0,0.27451605,1.0
1.0,1.0,0.99771655,1.0
1.0,0.0,0.29499102,1.0
1.0,1.0,0.8838181,1.0
1.0,1.0,0.82224905,1.0
1.0,1.0,0.92693585,1.0
1.0,0.0,0.06943471,1.0
1.0,1.0,0.53677905,1.0
1.0,0.0,0.09239982,1.0
1.0,0.0,0.08793241,1.0
1.0,1.0,0.9951219,1.0
1.0,1.0,0.76798105,1.0
1.0,1.0,0.99762803,1.0
1.0,1.0,0.8720895,1.0
1.0,1.0,0.97576207,1.0
1.0,0.0,0.39752993,1.0
1.0,1.0,0.97362894,1.0
1.0,0.0,0.42521924,1.0
1.0,0.0,0.053565875,1.0
1.0,0.0,0.0062471596,1.0
1.0,0.0,0.097592264,1.0
1.0,1.0,0.9366503,1.0
1.0,1.0,0.95486563,1.0
1.0,1.0,0.6229318,1.0
1.0,0.0,0.34248182,1.0
1.0,0.0,0.16833249,1.0
1.0,0.0,0.028678654,1.0
1.0,0.0,0.37974074,1.0
1.0,1.0,0.93703926,1.0
1.0,0.0,0.40307933,1.0
1.0,0.0,0.19490983,1.0
1.0,1.0,0.94996727,1.0
1.0,1.0,0.8313634,1.0
1.0,1.0,0.85535985,1.0
1.0,1.0,0.98129076,1.0
1.0,1.0,0.90837187,1.0
1.0,1.0,0.98523974,1.0
0.0,0.0,0.09720779,1.0
0.0,1.0,0.7448672,1.0
0.0,0.0,0.059954,1.0
0.0,0.0,0.1576135,1.0
0.0,0.0,0.17100956,1.0
0.0,0.0,0.05335105,1.0
0.0,0.0,0.24692215,1.0
0.0,0.0,0.15625094,1.0
0.0,0.0,0.17240646,1.0
0.0,0.0,0.07706855,1.0
0.0,1.0,0.5581724,1.0
0.0,1.0,0.8478319,1.0
0.0,0.0,0.13106392,1.0
0.0,0.0,0.15649712,1.0
0.0,0.0,0.45192382,1.0
0.0,0.0,0.06707007,1.0
0.0,0.0,0.123919405,1.0
0.0,0.0,0.035465512,1.0
0.0,0.0,0.00905461,1.0
0.0,0.0,0.08014002,1.0
0.0,0.0,0.082721576,1.0
0.0,0.0,0.28645685,1.0
0.0,0.0,0.07746799,1.0
0.0,0.0,0.23103058,1.0
0.0,0.0,0.06353883,1.0
0.0,0.0,0.08472307,1.0
0.0,0.0,0.02006684,1.0
0.0,0.0,0.0551238,1.0
0.0,1.0,0.9898651,1.0
0.0,0.0,0.35103527,1.0
0.0,0.0,0.23465888,1.0
0.0,0.0,0.012166612,1.0
0.0,0.0,0.05472519,1.0
0.0,0.0,0.013940987,1.0
0.0,1.0,0.9010117,1.0
0.0,0.0,0.020176357,1.0
0.0,1.0,0.9281839,1.0
0.0,1.0,0.60652876,1.0
0.0,0.0,0.08172697,1.0
0.0,0.0,0.015262676,1.0
0.0,0.0,0.08148811,1.0
0.0,0.0,0.099590965,1.0
0.0,1.0,0.5705618,1.0
0.0,0.0,0.036155578,1.0
0.0,0.0,0.028373886,1.0
0.0,0.0,0.10392321,1.0
0.0,0.0,0.3701027,1.0
0.0,0.0,0.031507637,1.0
0.0,0.0,0.06286652,1.0
0.0,0.0,0.07776962,1.0
0.0,1.0,0.95916307,1.0
0.0,0.0,0.09426654,1.0
0.0,0.0,0.23410454,1.0
0.0,0.0,0.22755748,1.0
0.0,0.0,0.07011402,1.0
0.0,0.0,0.05361276,1.0
0.0,0.0,0.008500746,1.0
0.0,0.0,0.049036235,1.0
0.0,1.0,0.95247054,1.0
0.0,0.0,0.02229859,1.0
0.0,0.0,0.012180562,1.0
0.0,0.0,0.20898792,1.0
0.0,0.0,0.484123,1.0
0.0,0.0,0.09592897,1.0
0.0,0.0,0.04095232,1.0
0.0,0.0,0.06313084,1.0
0.0,0.0,0.027834853,1.0
0.0,0.0,0.039908655,1.0
0.0,0.0,0.19267438,1.0
0.0,0.0,0.11578451,1.0
0.0,0.0,0.29506612,1.0
0.0,0.0,0.008977819,1.0
0.0,0.0,0.10508973,1.0
0.0,1.0,0.5589335,1.0
0.0,0.0,0.07312204,1.0
0.0,0.0,0.024626736,1.0
0.0,0.0,0.32844272,1.0
0.0,0.0,0.034472913,1.0
0.0,0.0,0.25370902,1.0
0.0,0.0,0.016331425,1.0
0.0,0.0,0.1316315,1.0
0.0,0.0,0.05758258,1.0
0.0,0.0,0.08815441,1.0
0.0,0.0,0.0465333,1.0
0.0,0.0,0.15725252,1.0
0.0,0.0,0.02363826,1.0
0.0,0.0,0.18356009,1.0
0.0,0.0,0.042632796,1.0
0.0,0.0,0.056854527,1.0
0.0,0.0,0.045534138,1.0
0.0,0.0,0.16359814,1.0
0.0,0.0,0.31678838,1.0
0.0,0.0,0.06571351,1.0
0.0,0.0,0.42195013,1.0
0.0,0.0,0.09312324,1.0
0.0,0.0,0.04135295,1.0
0.0,0.0,0.063479885,1.0
0.0,0.0,0.07089104,1.0
0.0,0.0,0.14601594,1.0
0.0,0.0,0.058387663,1.0
0.0,0.0,0.03477914,1.0
0.0,0.0,0.047222126,1.0
0.0,0.0,0.13899362,1.0
0.0,1.0,0.6941552,1.0
0.0,0.0,0.017639711,1.0
0.0,1.0,0.57741666,1.0
0.0,0.0,0.24006741,1.0
0.0,0.0,0.11010256,1.0
0.0,0.0,0.092337914,1.0
0.0,0.0,0.19693458,1.0
0.0,0.0,0.07172212,1.0
0.0,0.0,0.0368187,1.0
0.0,0.0,0.44203454,1.0
0.0,0.0,0.17638372,1.0
0.0,0.0,0.14101441,1.0
0.0,0.0,0.23991795,1.0
0.0,0.0,0.038892888,1.0
0.0,0.0,0.036863353,1.0
0.0,0.0,0.079171605,1.0
0.0,0.0,0.15913965,1.0
0.0,0.0,0.04301216,1.0
0.0,0.0,0.13841103,1.0
0.0,0.0,0.029651098,1.0
0.0,0.0,0.0199336,1.0
0.0,1.0,0.73177415,1.0
0.0,0.0,0.05658076,1.0
0.0,0.0,0.27821732,1.0
0.0,0.0,0.06961285,1.0
0.0,0.0,0.03548376,1.0
0.0,0.0,0.06338293,1.0
0.0,0.0,0.05319988,1.0
0.0,0.0,0.051763408,1.0
0.0,0.0,0.014254149,1.0
0.0,0.0,0.04263325,1.0
0.0,0.0,0.10665831,1.0
0.0,0.0,0.08369467,1.0
0.0,0.0,0.013719808,1.0
0.0,0.0,0.36412948,1.0
0.0,0.0,0.09810645,1.0
0.0,0.0,0.06650824,1.0
0.0,0.0,0.014565122,1.0
0.0,0.0,0.43216506,1.0
0.0,0.0,0.034606714,1.0
0.0,0.0,0.19012809,1.0
0.0,0.0,0.21283619,1.0
0.0,0.0,0.17192438,1.0
0.0,1.0,0.71823615,1.0
0.0,0.0,0.059951216,1.0
0.0,0.0,0.013475475,1.0
0.0,1.0,0.9339347,1.0
0.0,0.0,0.25567904,1.0
0.0,0.0,0.036045667,1.0
0.0,0.0,0.0058731316,1.0
0.0,0.0,0.01438763,1.0
0.0,0.0,0.4977883,1.0
0.0,1.0,0.88286525,1.0
0.0,0.0,0.13211748,1.0
0.0,0.0,0.0205649,1.0
0.0,0.0,0.42411405,1.0
0.0,0.0,0.029153518,1.0
0.0,0.0,0.04795365,1.0
0.0,0.0,0.11119709,1.0
0.0,0.0,0.031116448,1.0
0.0,0.0,0.079190254,1.0
0.0,0.0,0.15695067,1.0
0.0,0.0,0.35284618,1.0
0.0,0.0,0.40489984,1.0
0.0,0.0,0.03030399,1.0
0.0,0.0,0.061458413,1.0
0.0,0.0,0.04421942,1.0
0.0,0.0,0.15790284,1.0
0.0,0.0,0.039639838,1.0
0.0,0.0,0.12962197,1.0
0.0,0.0,0.18848945,1.0
0.0,0.0,0.05823274,1.0
0.0,0.0,0.19824973,1.0
0.0,0.0,0.0872061,1.0
0.0,1.0,0.96174574,1.0
0.0,0.0,0.36336273,1.0
0.0,0.0,0.21225414,1.0
0.0,0.0,0.10701169,1.0
0.0,0.0,0.015495324,1.0
0.0,0.0,0.16280979,1.0
0.0,0.0,0.06347695,1.0
0.0,0.0,0.02807853,1.0
0.0,0.0,0.30663842,1.0
0.0,0.0,0.03746805,1.0
0.0,1.0,0.87530893,1.0
0.0,0.0,0.16445173,1.0
0.0,0.0,0.05647702,1.0
0.0,0.0,0.028334724,1.0
0.0,0.0,0.027782612,1.0
0.0,1.0,0.76909554,1.0
0.0,0.0,0.18875143,1.0
0.0,0.0,0.026109105,1.0
0.0,0.0,0.18703881,1.0
0.0,0.0,0.008998819,1.0
0.0,0.0,0.020195931,1.0
0.0,1.0,0.73077273,1.0
0.0,0.0,0.12180356,1.0
0.0,0.0,0.021410849,1.0
0.0,0.0,0.033669233,1.0
0.0,1.0,0.8800192,1.0
0.0,0.0,0.008269333,1.0
0.0,0.0,0.010986689,1.0
0.0,0.0,0.11193208,1.0
0.0,0.0,0.03780165,1.0
0.0,0.0,0.1035581,1.0
0.0,0.0,0.017959641,1.0
0.0,0.0,0.015562075,1.0
0.0,0.0,0.19172312,1.0
0.0,0.0,0.02282729,1.0
0.0,0.0,0.0074862866,1.0
0.0,0.0,0.16015883,1.0
0.0,0.0,0.016069395,1.0
0.0,0.0,0.020025069,1.0
0.0,0.0,0.1665037,1.0
0.0,0.0,0.02621666,1.0
0.0,0.0,0.012471634,1.0
0.0,0.0,0.09614466,1.0
0.0,0.0,0.054682188,1.0
0.0,0.0,0.24076194,1.0
0.0,0.0,0.07301502,1.0
0.0,0.0,0.4060452,1.0
0.0,0.0,0.12179667,1.0
0.0,1.0,0.9630475,1.0
0.0,1.0,0.52870965,1.0
0.0,0.0,0.30456635,1.0
0.0,0.0,0.057827193,1.0
0.0,0.0,0.005172349,1.0
0.0,0.0,0.06335628,1.0
0.0,0.0,0.025190998,1.0
0.0,0.0,0.104618095,1.0
0.0,0.0,0.103145845,1.0
0.0,0.0,0.012989055,1.0
0.0,0.0,0.09580636,1.0
0.0,0.0,0.087608345,1.0
0.0,1.0,0.68468475,1.0
0.0,0.0,0.02705046,1.0
0.0,0.0,0.026943665,1.0
0.0,1.0,0.62552273,1.0
0.0,0.0,0.09632795,1.0
0.0,0.0,0.107633434,1.0
0.0,0.0,0.10778595,1.0
0.0,0.0,0.087695785,1.0
0.0,0.0,0.0050232923,1.0
0.0,0.0,0.0105626015,1.0
0.0,0.0,0.26688448,1.0
0.0,0.0,0.017809352,1.0
0.0,1.0,0.7888145,1.0
0.0,0.0,0.011024889,1.0
0.0,0.0,0.16141751,1.0
0.0,1.0,0.55280864,1.0
0.0,0.0,0.020153482,1.0
0.0,0.0,0.15589876,1.0
0.0,0.0,0.11063863,1.0
0.0,0.0,0.042747617,1.0
0.0,0.0,0.1361567,1.0
0.0,0.0,0.3143173,1.0
0.0,0.0,0.022431027,1.0
0.0,0.0,0.23816593,1.0
0.0,1.0,0.5537879,1.0
0.0,0.0,0.24318054,1.0
0.0,1.0,0.51293665,1.0
0.0,0.0,0.026954288,1.0
0.0,0.0,0.042170607,1.0
0.0,0.0,0.063298866,1.0
0.0,0.0,0.019338729,1.0
0.0,0.0,0.114757195,1.0
0.0,1.0,0.88601214,1.0
0.0,0.0,0.036180153,1.0
0.0,0.0,0.021197595,1.0
0.0,1.0,0.83014315,1.0
0.0,0.0,0.0058134687,1.0
0.0,0.0,0.045993086,1.0
0.0,1.0,0.8935182,1.0
0.0,1.0,0.5099466,1.0
0.0,0.0,0.09212217,1.0
0.0,0.0,0.016335683,1.0
0.0,1.0,0.90743417,1.0
0.0,0.0,0.015403517,1.0
0.0,1.0,0.9210997,1.0
0.0,0.0,0.082734644,1.0
0.0,0.0,0.20637405,1.0
0.0,1.0,0.92369884,1.0
0.0,0.0,0.041930158,1.0
0.0,0.0,0.008737848,1.0
0.0,0.0,0.011534166,1.0
0.0,0.0,0.04079271,1.0
0.0,0.0,0.015976168,1.0
0.0,0.0,0.10977385,1.0
0.0,0.0,0.34518287,1.0
0.0,0.0,0.19405913,1.0
0.0,0.0,0.25217807,1.0
0.0,1.0,0.5474714,1.0
0.0,0.0,0.16767107,1.0
0.0,0.0,0.45630658,1.0
0.0,0.0,0.40826094,1.0
0.0,0.0,0.18655561,1.0
0.0,0.0,0.010432999,1.0
0.0,0.0,0.017263265,1.0
0.0,1.0,0.51240325,1.0
0.0,0.0,0.10030216,1.0
0.0,0.0,0.48384923,1.0
0.0,0.0,0.009870553,1.0
0.0,0.0,0.018537002,1.0
0.0,0.0,0.3613855,1.0
0.0,0.0,0.11591194,1.0
0.0,1.0,0.51230305,1.0
0.0,0.0,0.00818407,1.0
0.0,1.0,0.9742823,1.0
0.0,0.0,0.06383368,1.0
0.0,0.0,0.07247767,1.0
0.0,0.0,0.04107449,1.0
0.0,0.0,0.01728444,1.0
0.0,0.0,0.48975122,1.0
0.0,0.0,0.21584637,1.0
0.0,0.0,0.28863055,1.0
0.0,0.0,0.017251901,1.0
0.0,0.0,0.40749663,1.0
0.0,0.0,0.024312979,1.0
0.0,0.0,0.25243652,1.0
0.0,0.0,0.4400235,1.0
0.0,0.0,0.22689074,1.0
0.0,0.0,0.051270526,1.0
0.0,0.0,0.069105014,1.0
0.0,0.0,0.046167202,1.0
0.0,0.0,0.05028633,1.0
0.0,0.0,0.013352333,1.0
0.0,0.0,0.09193343,1.0
0.0,0.0,0.05040318,1.0
0.0,0.0,0.017621947,1.0
0.0,0.0,0.057362597,1.0
0.0,0.0,0.031034216,1.0
0.0,0.0,0.027984068,1.0
0.0,0.0,0.008570453,1.0
0.0,0.0,0.017870601,1.0
0.0,0.0,0.115243256,1.0
0.0,0.0,0.052430406,1.0
0.0,1.0,0.741206,1.0
0.0,1.0,0.64783037,1.0
0.0,0.0,0.043419085,1.0
0.0,0.0,0.023490217,1.0
0.0,0.0,0.34547567,1.0
0.0,0.0,0.0041123424,1.0
0.0,0.0,0.06411132,1.0
0.0,0.0,0.059563763,1.0
0.0,0.0,0.107149586,1.0
0.0,0.0,0.23940255,1.0
0.0,0.0,0.023220511,1.0
0.0,0.0,0.016945349,1.0
0.0,0.0,0.020988218,1.0
0.0,0.0,0.057098735,1.0
0.0,0.0,0.032336336,1.0
0.0,0.0,0.054389063,1.0
0.0,0.0,0.10462194,1.0
0.0,0.0,0.3846307,1.0
0.0,0.0,0.100207925,1.0
0.0,0.0,0.0117895985,1.0
0.0,0.0,0.18398948,1.0
0.0,0.0,0.13334423,1.0
0.0,0.0,0.14956538,1.0
0.0,0.0,0.29278335,1.0
0.0,0.0,0.052036673,1.0
0.0,0.0,0.027668327,1.0
0.0,0.0,0.10485883,1.0
0.0,0.0,0.050063167,1.0
0.0,0.0,0.017744541,1.0
0.0,0.0,0.3172578,1.0
0.0,0.0,0.36367032,1.0
0.0,0.0,0.05664749,1.0
0.0,1.0,0.8356224,1.0
0.0,0.0,0.111630276,1.0
0.0,0.0,0.39998657,1.0
0.0,0.0,0.1996889,1.0
0.0,0.0,0.028630361,1.0
0.0,0.0,0.18118851,1.0
0.0,0.0,0.06329513,1.0
0.0,0.0,0.119146064,1.0
0.0,0.0,0.12962681,1.0
0.0,0.0,0.0045528472,1.0
0.0,0.0,0.021474479,1.0
0.0,0.0,0.032061625,1.0
0.0,0.0,0.45025185,1.0
0.0,0.0,0.3739062,1.0
0.0,0.0,0.49512243,1.0
0.0,0.0,0.06850033,1.0
0.0,0.0,0.0800083,1.0
0.0,0.0,0.030313803,1.0
0.0,0.0,0.03177157,1.0
0.0,0.0,0.19716898,1.0
0.0,0.0,0.014469787,1.0
0.0,0.0,0.037571695,1.0
0.0,0.0,0.18401854,1.0
0.0,0.0,0.027135203,1.0
0.0,0.0,0.031031957,1.0
0.0,0.0,0.024024278,1.0
0.0,0.0,0.044476084,1.0
0.0,1.0,0.54771745,1.0
0.0,0.0,0.005088612,1.0
0.0,0.0,0.03184366,1.0
0.0,0.0,0.009231116,1.0
0.0,0.0,0.034775224,1.0
0.0,1.0,0.51324177,1.0
0.0,1.0,0.93378645,1.0
0.0,0.0,0.020647455,1.0
0.0,0.0,0.12088312,1.0
0.0,0.0,0.03997484,1.0
0.0,0.0,0.070436366,1.0
0.0,0.0,0.012268178,1.0
0.0,0.0,0.49713293,1.0
0.0,0.0,0.05275666,1.0
0.0,0.0,0.11575198,1.0
0.0,0.0,0.027148884,1.0
0.0,0.0,0.32850167,1.0
0.0,1.0,0.74186546,1.0
0.0,0.0,0.05055383,1.0
0.0,0.0,0.22032562,1.0
0.0,0.0,0.030633705,1.0
0.0,0.0,0.025278429,1.0
0.0,0.0,0.14551993,1.0
0.0,0.0,0.18531033,1.0
0.0,0.0,0.11314468,1.0
0.0,0.0,0.13533676,1.0
0.0,0.0,0.015235724,1.0
0.0,0.0,0.10231572,1.0
0.0,0.0,0.019178856,1.0
0.0,0.0,0.07940698,1.0
0.0,0.0,0.026875857,1.0
0.0,1.0,0.7914708,1.0
0.0,1.0,0.97421855,1.0
0.0,0.0,0.08642596,1.0
0.0,0.0,0.035618473,1.0
0.0,1.0,0.5015669,1.0
0.0,0.0,0.34799123,1.0
0.0,1.0,0.64749074,1.0
0.0,0.0,0.13124701,1.0
0.0,0.0,0.08189637,1.0
0.0,0.0,0.008619593,1.0
0.0,0.0,0.19609182,1.0
0.0,1.0,0.95929104,1.0
0.0,0.0,0.036200885,1.0
0.0,1.0,0.65387267,1.0
0.0,0.0,0.14376527,1.0
0.0,1.0,0.8858704,1.0
0.0,1.0,0.8670172,1.0
0.0,1.0,0.83519465,1.0
0.0,0.0,0.071342565,1.0
0.0,0.0,0.012860744,1.0
0.0,0.0,0.02449723,1.0
0.0,0.0,0.14167655,1.0
0.0,0.0,0.036784194,1.0
0.0,0.0,0.25279942,1.0
0.0,0.0,0.055184208,1.0
0.0,0.0,0.050924458,1.0
0.0,1.0,0.8062375,1.0
0.0,0.0,0.10617904,1.0
0.0,0.0,0.011213383,1.0
0.0,0.0,0.02062511,1.0
0.0,0.0,0.11592853,1.0
0.0,0.0,0.30852062,1.0
0.0,0.0,0.023274422,1.0
0.0,1.0,0.94566196,1.0
0.0,1.0,0.97417235,1.0
0.0,0.0,0.0281026,1.0
0.0,0.0,0.095747985,1.0
0.0,0.0,0.065228276,1.0
0.0,0.0,0.020938467,1.0
0.0,0.0,0.060735468,1.0
0.0,0.0,0.047001097,1.0
0.0,0.0,0.110445224,1.0
0.0,1.0,0.94188863,1.0
0.0,0.0,0.14814644,1.0
0.0,0.0,0.3065186,1.0
0.0,0.0,0.1298964,1.0
0.0,0.0,0.032041512,1.0
0.0,0.0,0.019983845,1.0
0.0,0.0,0.030523386,1.0
0.0,0.0,0.006906702,1.0
0.0,0.0,0.24604954,1.0
0.0,0.0,0.42142949,1.0
0.0,0.0,0.025434287,1.0
0.0,0.0,0.013014455,1.0
0.0,0.0,0.011945459,1.0
0.0,0.0,0.28530195,1.0
0.0,0.0,0.038794484,1.0
0.0,0.0,0.11125924,1.0
0.0,1.0,0.8816648,1.0
0.0,1.0,0.70450234,1.0
0.0,0.0,0.08226978,1.0
0.0,0.0,0.008780457,1.0
0.0,0.0,0.06918267,1.0
0.0,0.0,0.2105304,1.0
0.0,0.0,0.17654246,1.0
0.0,0.0,0.06123492,1.0
0.0,0.0,0.034503188,1.0
0.0,0.0,0.06928384,1.0
0.0,0.0,0.07304204,1.0
0.0,0.0,0.2035871,1.0
0.0,0.0,0.016279835,1.0
0.0,0.0,0.1560925,1.0
0.0,0.0,0.035665978,1.0
0.0,0.0,0.06448841,1.0
0.0,0.0,0.021089777,1.0
0.0,0.0,0.08980031,1.0
0.0,0.0,0.19387472,1.0
0.0,0.0,0.24603891,1.0
0.0,0.0,0.030452838,1.0
0.0,0.0,0.05422198,1.0
0.0,0.0,0.029983565,1.0
0.0,0.0,0.08320925,1.0
0.0,0.0,0.036801245,1.0
0.0,0.0,0.015797071,1.0
0.0,0.0,0.048299506,1.0
0.0,0.0,0.08366842,1.0
0.0,0.0,0.103958555,1.0
0.0,0.0,0.016328497,1.0
0.0,0.0,0.024914553,1.0
0.0,0.0,0.081642725,1.0
0.0,0.0,0.46756834,1.0
0.0,0.0,0.13201855,1.0
0.0,0.0,0.114106774,1.0
0.0,0.0,0.03459702,1.0
0.0,0.0,0.1463773,1.0
0.0,0.0,0.026202736,1.0
0.0,0.0,0.18389808,1.0
0.0,0.0,0.019445715,1.0
0.0,1.0,0.78768903,1.0
0.0,0.0,0.016810542,1.0
0.0,0.0,0.32198614,1.0
0.0,0.0,0.008714086,1.0
0.0,0.0,0.07847101,1.0
0.0,1.0,0.50388676,1.0
0.0,0.0,0.07169916,1.0
0.0,0.0,0.01676611,1.0
0.0,1.0,0.87140054,1.0
0.0,0.0,0.09180701,1.0
0.0,1.0,0.9815723,1.0
0.0,0.0,0.070647955,1.0
0.0,0.0,0.008616953,1.0
0.0,0.0,0.2648105,1.0
0.0,0.0,0.07625678,1.0
0.0,0.0,0.22116691,1.0
0.0,0.0,0.09534632,1.0
0.0,0.0,0.013472552,1.0
0.0,0.0,0.027019553,1.0
0.0,0.0,0.03218457,1.0
0.0,0.0,0.3741603,1.0
0.0,0.0,0.18851867,1.0
0.0,0.0,0.31349573,1.0
0.0,0.0,0.13959241,1.0
0.0,0.0,0.040422894,1.0
0.0,0.0,0.012223691,1.0
0.0,0.0,0.031556003,1.0
0.0,0.0,0.02975873,1.0
0.0,0.0,0.19602461,1.0
0.0,0.0,0.39563584,1.0
0.0,0.0,0.39176574,1.0
0.0,0.0,0.02671395,1.0
0.0,1.0,0.8412137,1.0
0.0,0.0,0.09451665,1.0
0.0,0.0,0.23336512,1.0
0.0,0.0,0.061827466,1.0
0.0,0.0,0.031039506,1.0
0.0,0.0,0.032751765,1.0
0.0,0.0,0.20396419,1.0
0.0,1.0,0.8941551,1.0
0.0,0.0,0.082631335,1.0
0.0,0.0,0.014870619,1.0
0.0,0.0,0.11095939,1.0
0.0,0.0,0.07904964,1.0
0.0,0.0,0.35741493,1.0
0.0,0.0,0.056964397,1.0
0.0,0.0,0.12370762,1.0
0.0,0.0,0.03638795,1.0
0.0,0.0,0.078347325,1.0
0.0,0.0,0.027450906,1.0
0.0,1.0,0.5042153,1.0
0.0,0.0,0.025656095,1.0
0.0,0.0,0.09013688,1.0
0.0,0.0,0.023931041,1.0
0.0,0.0,0.098711014,1.0
0.0,1.0,0.96538705,1.0
0.0,0.0,0.055160258,1.0
0.0,1.0,0.7873688,1.0
0.0,0.0,0.04032427,1.0
0.0,1.0,0.82202363,1.0
0.0,0.0,0.04949978,1.0
0.0,0.0,0.35101017,1.0
0.0,0.0,0.030645464,1.0
0.0,0.0,0.008636132,1.0
0.0,0.0,0.3700671,1.0
0.0,0.0,0.03600592,1.0
0.0,1.0,0.6329492,1.0
0.0,0.0,0.058674894,1.0
0.0,0.0,0.1870526,1.0
0.0,0.0,0.036245216,1.0
0.0,0.0,0.1051758,1.0
0.0,0.0,0.023984417,1.0
0.0,0.0,0.2058924,1.0
0.0,1.0,0.8844158,1.0
0.0,0.0,0.076389015,1.0
0.0,0.0,0.027646054,1.0
0.0,0.0,0.10053717,1.0
0.0,0.0,0.043172322,1.0
0.0,1.0,0.62562394,1.0
0.0,0.0,0.050036777,1.0
0.0,0.0,0.06389886,1.0
0.0,0.0,0.016392972,1.0
0.0,0.0,0.038111888,1.0
0.0,1.0,0.52341074,1.0
0.0,0.0,0.017510451,1.0
0.0,0.0,0.069466114,1.0
0.0,0.0,0.021736806,1.0
0.0,0.0,0.018729996,1.0
0.0,0.0,0.05659317,1.0
0.0,0.0,0.23336484,1.0
0.0,0.0,0.009961495,1.0
0.0,0.0,0.038827322,1.0
0.0,1.0,0.54022896,1.0
0.0,0.0,0.045788802,1.0
0.0,0.0,0.064065434,1.0
0.0,1.0,0.619848,1.0
0.0,0.0,0.23633528,1.0
0.0,0.0,0.17076741,1.0
0.0,1.0,0.7355827,1.0
0.0,0.0,0.0031718686,1.0
0.0,0.0,0.015356167,1.0
0.0,1.0,0.99287146,1.0
0.0,1.0,0.69698864,1.0
0.0,0.0,0.10803709,1.0
0.0,0.0,0.07338565,1.0
0.0,0.0,0.22658147,1.0
0.0,0.0,0.03898059,1.0
0.0,1.0,0.7457632,1.0
0.0,0.0,0.21202663,1.0
0.0,0.0,0.22526167,1.0
0.0,0.0,0.087259695,1.0
0.0,0.0,0.06791566,1.0
0.0,0.0,0.082125895,1.0
0.0,0.0,0.043363582,1.0
0.0,0.0,0.124308735,1.0
0.0,0.0,0.021341711,1.0
0.0,0.0,0.20325713,1.0
0.0,0.0,0.05941929,1.0
